product_id,product_name,product_price,aisle_id,department_id
1,Chocolate Sandwich Cookies,2.99,61,19
2,All-Seasons Salt,1.49,104,13
3,Robust Golden Unsweetened Oolong Tea,3.79,94,7
4,Smart Ones Classic Favorites Mini Rigatoni With Vodka Cream Sauce,4.99,38,1
5,Green Chile Anytime Sauce,2.49,5,13
6,Dry Nose Oil,5.99,11,11
7,Pure Coconut Water With Orange,3.49,98,7
8,Cut Russet Potatoes Steam N' Mash,4.29,116,1
9,Light Strawberry Blueberry Yogurt,1.99,120,16
10,Sparkling Orange Juice & Prickly Pear Beverage,2.89,115,7
11,Peach Mango Juice,3.59,31,7
12,Chocolate Fudge Layer Cake,6.99,119,1
13,Saline Nasal Mist,4.49,11,11
14,Fresh Scent Dishwasher Cleaner,3.89,74,17
15,Overnight Diapers Size 6,19.99,56,18
16,Mint Chocolate Flavored Syrup,3.99,103,19
17,Rendered Duck Fat,7.49,35,12
18,Pizza for One Suprema  Frozen Pizza,5.99,79,1
19,Gluten Free Quinoa Three Cheese & Mushroom Blend,4.99,63,9
20,Pomegranate Cranberry & Aloe Vera Enrich Drink,3.49,98,7
21,Small & Medium Dental Dog Treats,8.99,40,8
22,Fresh Breath Oral Rinse Mild Mint,6.99,20,11
23,Organic Turkey Burgers,7.49,49,12
24,Tri-Vi-Sol® Vitamins A-C-and D Supplement Drops for Infants,12.99,47,11
25,Salted Caramel Lean Protein & Fiber Bar,1.99,3,19
26,Fancy Feast Trout Feast Flaked Wet Cat Food,0.99,41,8
27,Complete Spring Water Foaming Antibacterial Hand Wash,3.99,127,11
28,Wheat Chex Cereal,4.29,121,14
29,Fresh Cut Golden Sweet No Salt Added Whole Kernel Corn,1.89,81,15
30,"Three Cheese Ziti, Marinara with Meatballs",5.49,38,1
31,White Pearl Onions,2.49,123,4
32,Nacho Cheese White Bean Chips,3.99,107,19
33,Organic Spaghetti Style Pasta,3.79,131,9
34,Peanut Butter Cereal,4.29,121,14
35,Italian Herb Porcini Mushrooms Chicken Sausage,5.99,106,12
36,Traditional Lasagna with Meat Sauce Savory Italian Recipes,6.49,38,1
37,Noodle Soup Mix With Chicken Broth,2.19,69,15
38,Ultra Antibacterial Dish Liquid,4.99,100,21
39,Daily Tangerine Citrus Flavored Beverage,3.59,64,7
40,Beef Hot Links Beef Smoked Sausage With Chile Peppers,6.99,106,12
41,Organic Sourdough Einkorn Crackers Rosemary,4.49,78,19
42,Biotin 1000 mcg,9.99,47,11
43,Organic Clementines,4.99,123,4
44,Sparkling Raspberry Seltzer,2.89,115,7
45,European Cucumber,1.29,83,4
46,Raisin Cinnamon Bagels 5 count,3.49,58,1
47,Onion Flavor Organic Roasted Seaweed Snack,1.99,66,6
48,"School Glue, Washable, No Run",1.49,87,17
49,Vegetarian Grain Meat Sausages Italian - 4 CT,6.99,14,20
50,Pumpkin Muffin Mix,3.79,105,13
51,Sa Extra Hold Mousse Hair Styling,4.99,22,11
52,Mirabelle Brut Rose,12.99,134,5
53,Whole Leaf Pure Aloe With Lemon Juice,4.49,98,7
54,24/7 Performance Cat Litter,8.99,41,8
55,Lasting Color Shampoo,5.99,22,11
56,Healthy Pop Butter Popcorn,2.49,23,19
57,Flat Toothpicks,1.29,111,17
58,Whole Wheat Tortillas,2.79,128,3
59,Medium Taqueria Style Chipotle Salsa,3.49,50,19
60,Cheesy Creations Roasted Garlic Parmesan Sauce,4.99,9,9
61,Ramen Noodles Soup Chicken Mushroom Flavor,0.99,69,15
62,Premium Deli Oven Roasted Turkey Breast,8.49,96,20
63,Banana & Sweet Potato Organic Teething Wafers,5.49,92,18
64,Autumn Vegetable & Turkey Dinner with Lil' Bits Purees Dinner,2.99,92,18
65,Organic Red Wine & Olive Oil Dressing Organic,4.79,89,13
66,European Style Spring Mix,3.49,123,4
67,"Jelly, Blackberry",2.99,88,13
68,"Pancake Mix, Buttermilk",3.99,130,14
69,Vanilla with Almond Milk Iced Coffee,2.79,26,7
70,Sweet Cooking Rice Seasoning,2.49,66,6
71,Ultra 7 Inch Polypropylene Traditional Plates,4.99,111,17
72,Organic Honeycrisp Apples,6.49,100,21
73,Jasmine Tea Unfiltered Ginger Ale,2.99,77,7
74,Artisan Chick'n & Apple Sausage,5.99,14,20
75,"Hemp Protein, Organic",9.99,65,11
76,Spinach Basil Garlic Linguini,3.79,12,9
77,Coconut Chocolate Chip Energy Bar,2.49,3,19
78,Nutter Butter Cookie Bites Go-Pak,1.99,61,19
79,Wild Albacore Tuna No Salt Added,4.99,95,15
80,French  Tarragon Wine Vinegar,3.99,19,13
81,Blakes Chicken Parmesan Dinner,5.99,38,1
82,All Natural 100% Apple Juice,3.49,98,7
83,100% Whole Wheat Pita Bread,2.99,128,3
84,Lamb Shank,9.99,7,12
85,Soppressata Piccante,7.99,96,20
86,"Camilia, Single Liquid Doses",6.49,6,2
87,Classics Earl Grey Tea,3.99,94,7
88,Probiotics High Potency Capsules,9.99,47,11
89,Yogurt Fruit Dip Sliced Apples,3.49,123,4
90,Smorz Cereal,4.29,121,14
91,Kind Prenatal Once Daily,10.99,47,11
92,Meat In The Middle Large Rawhide Chews,8.99,40,8
93,Uncured Cracked Pepper Beef,6.49,23,19
94,Organic Blueberry Blitz Fruit & Veggie Smoothie Mashups,3.79,92,18
95,Organic Rice Vinegar,4.29,66,6
96,Sprinklez Confetti Fun Organic Toppings,3.99,97,13
97,Organic Chamomile Lemon Tea,3.49,94,7
98,2% Yellow American Cheese,3.99,2,16
99,Local Living Butter Lettuce,2.49,83,4
100,Peanut Butter & Strawberry Jam Sandwich,3.49,38,1
101,"Bread, Healthy Whole Grain",2.99,112,3
102,Danish Butter Cookies,3.49,61,19
103,Sprouted Kale Cracker,4.49,78,19
104,High Fiber Tomato Basil Soup,3.79,69,15
105,"Easy Grab 9\"x13\" Oblong Glass Bakeware",12.99,10,17
106,Organic Yummy Tummy Maple & Brown Sugar Instant Oatmeal,4.99,92,18
107,Mild Salsa Divino,2.89,51,13
108,Organic Sprouted Barley Bread,3.59,112,3
109,Grape Leaf Hummus Wrap,5.49,13,20
110,Uncured Turkey Bologna,3.99,100,21
111,"Fabric Softener, Geranium Scent",7.49,75,17
112,Hot Tomatillo Salsa,2.99,51,13
113,Infant's Blend Probiotic,10.99,70,11
114,Light Savory Beef Barley Vegetable Soup,3.49,69,15
115,Scooby-Doo! Fruit Flavored Snacks,1.99,50,19
116,English Muffins,2.49,93,3
117,Petit Suisse Fruit,3.99,2,16
118,Ground Turkey Chub,4.49,34,1
119,Chardonnay Paso Robles,14.99,62,5
120,Cauliflower Florettes,2.99,123,4
121,Sharp Cheddar,3.79,21,16
122,Pomegranate Molasses,5.49,29,13
123,Sherry Reserve Vinegar,6.99,19,13
124,Sun Cups Dark Chocolate,4.99,45,19
125,Herbal Armor DEET-Free Natural Insect Repellant,8.99,118,11
126,Hot & Spicy Chicken Flavor Ramen Noodles,1.49,4,9
127,Marscapone,4.99,108,16
128,Organic Wild Blueberries,3.79,116,1
129,Traditional Chicken & Orzo with Lemon Soup,3.89,69,15
130,Vanilla Milk Chocolate Almond Ice Cream Bars Multi-Pack,6.99,37,1
131,Brioche Bachelor Loaf,3.99,93,3
132,Yogurt Strawberry Pomegranate,1.99,120,16
133,Purifying Daily Detox Scrub,6.49,109,11
134,Stain Release Boost In-Wash Stain Remover Pacs,7.99,75,17
135,Dark Chocolate Ice Cream Topping,4.29,103,19
136,Simple,3.99,45,19
137,Very Vanilla Soymilk,3.49,91,16
138,Olli Napoli Salami,7.49,96,20
139,"Zita Cut, No. 118",2.99,131,9
140,Chips Onion Chipotle Garlic,2.49,107,19
141,Restaurant Style Organic Chia & Quinoa Tortilla Chips,3.99,107,19
